discrete1,discrete2,discrete3,continuous1,continuous2,continuous3,continuous4,continuous5,continuous6,continuous7,output
5,2,0,89,1031,94,139,62,204,99,0
4,1,1,108,81,115,57,48,328,602,0
2,0,4,115,784,245,100,29,254,740,0
2,2,1,111,349,5,120,56,260,223,0
4,1,0,90,246,128,55,22,414,265,0
1,1,0,75,611,225,141,24,420,551,0
5,1,1,95,217,66,99,62,316,383,0
1,1,0,80,762,389,144,53,229,138,0
3,1,4,82,1025,368,64,58,180,310,0
6,2,1,108,904,311,116,40,378,671,0
0,1,1,112,456,390,147,32,293,281,0
3,0,3,90,1029,103,135,55,162,394,0
4,1,3,92,255,128,132,57,307,789,0
1,1,0,88,688,347,57,35,333,820,0
4,0,3,113,457,375,53,32,346,470,0
5,2,0,85,638,306,109,64,282,186,0
3,0,3,116,695,131,43,30,400,836,0
6,1,3,78,549,422,141,67,379,336,0
5,0,4,114,871,250,117,49,323,222,0
2,0,2,111,589,329,122,26,268,609,0
2,2,0,84,384,126,99,27,398,394,0
1,0,0,77,534,342,109,63,218,147,0
2,2,2,98,335,346,119,21,85,739,0
5,0,2,88,305,142,67,29,232,418,0
5,2,4,107,421,302,45,55,358,821,0
3,1,1,92,690,250,138,36,307,422,0
0,1,4,73,756,303,128,33,166,203,0
3,1,2,99,605,5,113,56,271,325,0
3,2,4,97,120,34,140,43,270,540,0
3,0,2,104,375,44,140,21,226,819,0
3,0,2,100,1026,381,139,54,395,577,0
6,2,4,113,1043,326,131,65,363,304,0
4,1,4,109,263,81,112,41,250,174,0
0,1,2,98,737,8,39,48,379,855,0
3,2,2,113,222,361,65,37,297,695,0
1,2,2,114,486,374,93,51,373,835,0
5,2,1,97,597,299,97,56,227,219,0
5,0,2,86,407,59,90,49,189,92,0
0,1,1,83,1028,348,82,46,370,335,0
1,1,3,110,820,312,53,20,160,254,0
1,1,1,102,925,410,126,33,132,778,0
1,0,3,92,124,58,87,40,128,397,0
3,2,1,96,1014,320,139,60,94,142,0
1,1,0,75,1021,183,95,59,342,835,0
2,1,2,116,180,382,37,51,74,211,0
4,1,3,81,445,244,130,33,113,793,0
1,0,1,104,346,56,124,49,345,332,0
6,1,1,106,108,242,133,61,248,377,0
2,1,0,117,737,423,121,23,78,313,0
6,0,0,80,916,39,135,36,352,113,0
3,1,2,77,492,405,122,23,134,231,0
1,2,0,110,393,234,80,36,326,826,0
4,1,2,90,189,292,101,55,227,727,0
1,0,1,101,992,146,73,65,213,87,0
1,0,0,113,565,181,70,21,390,524,0
6,0,0,112,313,226,60,25,138,446,0
0,0,0,103,290,425,148,20,68,147,0
3,2,0,98,1042,405,137,45,245,154,0
1,2,0,81,335,328,47,34,213,356,0
5,1,3,102,943,46,80,21,415,168,0
1,2,3,74,1022,89,91,62,422,671,0
4,2,2,107,97,261,127,64,423,210,0
4,2,3,106,225,110,146,61,145,707,0
4,2,4,117,278,121,94,36,411,380,0
1,0,4,106,281,281,111,40,291,844,0
5,2,4,92,102,48,96,39,368,594,0
3,0,1,79,604,151,51,32,140,768,0
2,0,3,96,840,266,86,45,282,352,0
1,2,4,113,153,3,138,57,157,414,0
6,0,1,72,401,301,80,59,89,126,0
0,2,3,94,849,48,88,48,90,725,0
5,2,0,72,455,177,128,24,283,464,0
6,0,1,72,181,396,118,59,351,600,0
6,0,2,86,804,192,105,64,255,515,0
4,2,4,116,810,340,133,20,190,353,0
4,0,3,100,469,167,83,64,191,398,0
1,2,1,89,859,52,76,46,117,325,0
6,2,4,102,280,22,57,31,231,198,0
1,0,1,82,321,232,101,47,111,806,0
5,2,1,109,404,288,129,35,122,176,0
5,1,2,81,898,428,132,21,137,374,0
4,1,4,102,100,128,91,28,96,201,0
1,2,4,75,505,397,110,21,354,627,0
1,1,3,89,984,114,101,32,225,120,0
6,2,2,104,252,63,69,60,399,789,0
4,2,3,115,1025,136,48,25,235,264,0
3,2,0,82,75,166,114,54,224,813,0
5,2,4,89,705,13,56,34,224,727,0
6,1,1,96,215,42,45,68,385,436,0
5,0,3,91,940,308,129,54,180,458,0
4,0,4,102,77,188,87,57,265,241,0
3,1,4,101,588,6,69,27,235,526,0
4,1,0,76,815,106,46,36,215,117,0
3,2,4,87,247,11,124,35,218,774,0
1,0,1,108,365,210,107,22,140,831,0
6,1,3,74,886,321,84,26,248,540,0
0,0,2,106,773,107,83,46,205,443,0
6,0,1,103,785,23,118,31,180,555,0
3,1,3,73,127,21,64,39,360,245,0
3,0,1,101,600,66,141,22,206,678,0
4,0,0,110,93,369,90,57,273,137,0
4,2,2,100,728,344,63,30,204,266,0
1,1,0,88,143,167,64,37,224,489,0
0,0,2,95,265,87,118,34,360,772,0
3,1,2,86,880,422,122,41,324,189,0
2,1,4,101,654,136,74,64,340,308,0
2,0,2,92,685,304,66,35,171,93,0
0,1,1,117,526,381,47,33,116,471,0
3,0,0,107,600,138,136,33,247,696,0
4,2,0,86,635,8,125,36,99,669,0
5,2,0,79,717,147,47,54,96,606,0
4,2,1,80,837,76,72,49,246,267,0
0,2,3,76,710,117,133,27,371,104,0
3,2,4,73,237,16,143,29,139,661,0
5,2,2,94,666,308,117,48,280,620,0
1,0,1,110,138,326,85,43,385,764,0
1,2,2,74,664,295,69,41,272,317,0
0,2,1,73,452,285,104,45,411,823,0
4,2,4,78,789,104,141,22,107,777,0
6,2,2,97,981,345,62,32,233,103,0
0,1,2,88,941,149,139,40,367,505,0
0,0,2,90,339,119,110,62,155,694,0
5,1,1,86,965,387,108,58,254,404,0
0,0,0,108,159,133,42,37,210,457,0
5,1,1,74,976,349,38,38,283,275,0
5,0,3,73,91,425,111,31,424,365,0
0,1,0,102,553,422,43,59,260,511,0
0,1,3,92,489,37,42,58,374,435,0
3,0,3,83,932,375,96,46,254,833,0
6,1,3,105,583,426,107,44,133,502,0
0,0,4,98,950,369,52,52,109,701,0
5,0,1,85,714,3,126,60,220,94,0
1,1,3,108,117,188,111,43,131,133,0
0,2,4,109,329,25,92,55,162,343,0
6,0,0,82,595,78,109,35,275,468,0
3,2,2,111,471,186,147,23,323,563,0
2,0,3,114,608,260,69,47,330,540,0
6,2,0,94,750,320,94,68,403,671,0
5,2,0,101,988,230,56,26,298,816,0
2,1,3,74,914,126,77,37,381,476,0
0,1,4,113,875,435,95,56,345,594,0
0,2,4,96,452,351,80,55,261,857,0
2,1,2,102,575,268,47,42,339,663,0
4,0,0,100,863,331,43,22,72,609,0
4,0,3,85,485,426,126,28,91,380,0
2,2,3,115,153,119,60,52,224,755,0
2,2,1,113,331,140,39,62,162,825,0
6,2,2,73,881,418,89,30,121,213,0
6,0,0,73,606,408,103,44,250,214,0
2,1,4,73,418,256,132,62,131,661,0
0,1,2,75,236,235,94,31,363,731,0
4,2,2,72,523,275,105,21,342,565,0
1,2,2,116,164,181,120,23,86,525,0
5,1,2,117,147,363,121,30,247,247,0
1,1,3,80,808,30,147,43,261,279,0
4,2,0,93,1032,155,80,54,145,508,0
5,2,3,108,611,307,82,37,173,600,0
2,2,0,112,235,105,117,46,127,673,0
4,0,2,75,833,94,51,49,376,479,0
3,1,3,101,988,4,134,66,251,554,0
4,0,2,116,260,20,94,44,111,492,0
1,2,4,115,113,361,138,48,128,583,0
2,0,1,112,898,207,44,30,267,148,0
6,0,2,107,721,406,111,60,144,724,0
6,0,3,96,867,391,64,20,332,771,0
5,1,0,97,360,212,85,60,256,417,0
3,2,0,91,298,153,40,40,219,451,0
5,1,3,87,851,41,66,40,260,335,0
2,1,1,97,343,11,47,50,274,274,0
4,1,0,105,911,146,38,29,193,536,0
4,2,0,102,261,198,109,63,104,781,0
3,2,4,74,211,280,88,59,328,769,0
4,0,0,75,147,129,39,31,371,275,0
3,1,2,115,210,102,85,35,331,242,0
3,1,0,75,952,50,60,43,304,842,0
6,0,0,110,90,114,88,32,253,631,0
4,0,2,72,984,241,66,47,95,146,0
3,0,2,109,232,170,60,38,91,610,0
4,0,2,94,201,198,144,50,82,496,0
1,0,4,77,703,183,132,37,126,816,0
2,1,4,116,662,75,88,58,325,455,0
1,0,0,105,459,81,45,39,142,117,0
2,1,2,105,377,160,38,54,192,611,0
0,0,2,98,223,44,139,60,368,437,0
3,0,3,95,948,16,63,22,377,131,0
2,2,0,105,99,196,73,27,322,184,0
1,0,3,94,427,306,73,20,299,834,0
2,0,2,76,440,281,116,20,368,261,0
3,1,1,76,966,361,43,41,295,600,0
5,2,1,90,762,76,97,37,416,319,0
4,0,1,113,76,392,45,42,238,385,0
3,1,1,99,107,117,55,42,222,150,0
2,1,0,89,421,231,106,34,412,811,0
6,2,1,72,865,84,55,48,132,583,0
0,0,1,76,422,199,62,67,146,774,0
3,1,0,92,157,51,43,25,112,106,0
6,0,3,109,419,205,100,52,363,716,0
0,1,2,109,367,278,116,20,336,392,0
1,2,4,102,360,126,118,65,284,333,0
0,0,1,109,483,180,37,33,366,124,0
6,0,3,111,607,3,98,34,327,175,0
3,1,1,79,616,209,139,68,177,332,0
2,0,3,104,334,215,136,60,272,214,0
6,0,0,75,252,49,49,42,68,312,0
5,0,3,74,703,301,80,35,133,793,0
4,2,4,99,478,349,122,52,75,338,0
5,0,1,91,219,343,119,22,208,505,0
5,1,3,80,851,104,132,52,281,369,0
0,1,4,98,855,272,51,51,426,156,0
3,1,0,77,486,243,74,38,327,790,0
2,2,2,97,447,260,66,39,144,752,0
1,2,0,95,151,278,70,63,68,706,0
2,0,3,115,160,193,66,36,320,671,0
3,2,3,117,466,298,57,57,94,824,0
4,0,3,89,791,15,141,67,425,568,0
3,2,4,110,507,106,47,45,364,730,0
4,2,0,104,899,17,94,66,311,766,0
4,1,2,79,265,285,104,63,128,593,0
1,2,1,79,421,136,148,48,156,202,0
2,0,2,109,748,179,116,61,207,273,0
4,2,0,114,173,8,50,33,367,202,0
6,2,3,95,1044,3,98,31,191,482,0
4,0,2,103,611,324,56,59,270,537,0
3,2,3,112,118,260,142,25,206,423,0
0,0,1,106,75,375,101,51,158,409,0
0,0,3,113,546,149,104,53,82,289,0
6,1,1,81,359,70,81,27,250,763,0
3,1,4,100,338,101,99,47,249,200,0
6,2,3,78,512,6,111,55,201,382,0
1,0,0,76,835,234,57,42,344,175,0
6,2,0,81,556,340,69,33,98,134,0
3,0,4,86,501,256,95,66,263,283,0
3,1,3,93,201,172,129,49,281,624,0
2,0,4,116,565,159,96,44,188,530,0
4,0,0,95,188,351,146,48,423,672,0
2,2,4,106,456,130,92,38,327,806,0
6,1,0,111,911,122,121,57,173,201,0
0,1,1,80,648,351,39,61,276,574,0
3,0,2,80,1040,393,73,38,90,525,0
0,0,1,116,406,265,73,51,384,747,0
1,2,3,95,263,162,126,56,405,511,0
2,2,1,82,919,319,88,57,135,519,0
2,2,4,76,878,232,147,39,133,299,0
6,2,4,108,579,225,114,67,393,631,0
6,2,0,74,368,71,109,32,168,424,0
2,2,4,88,312,284,69,45,334,492,0
6,1,0,78,686,17,76,59,188,263,0
6,2,3,92,421,176,37,65,236,239,0
2,0,3,79,193,25,132,42,337,729,0
3,0,3,113,822,378,69,33,259,462,0
2,1,3,74,209,139,100,56,253,839,0
2,1,2,74,543,433,89,36,153,692,0
4,0,3,89,852,265,148,47,102,335,0
2,0,4,116,90,194,146,56,345,288,0
3,2,3,111,858,423,46,26,96,235,0
2,1,4,91,177,193,122,56,249,110,0
6,2,0,82,932,126,64,67,397,221,0
5,2,3,97,445,265,57,43,424,303,0
1,0,1,85,539,375,147,49,392,795,0
3,2,1,106,114,304,132,45,183,210,0
5,1,2,89,961,95,46,23,146,95,0
2,2,2,79,941,233,134,29,207,739,0
6,1,0,86,1019,97,46,58,244,452,0
5,2,3,78,591,143,142,23,259,174,0
5,2,0,107,102,54,61,29,138,739,0
5,0,4,78,295,355,65,49,196,256,0
3,0,2,117,127,247,65,44,394,561,0
5,2,1,72,219,87,49,43,330,857,0
0,1,0,103,239,31,100,32,259,469,0
2,0,3,117,109,137,131,52,245,444,0
6,0,4,108,516,39,147,48,407,426,0
5,0,2,73,694,279,123,54,152,574,0
0,1,3,104,304,337,98,27,298,521,0
0,0,1,107,1035,183,56,26,90,133,0
3,1,0,96,772,377,141,52,77,472,0
4,2,4,112,637,392,101,23,274,265,0
6,1,3,116,1004,11,81,36,238,519,0
3,0,4,81,316,366,127,42,70,301,0
5,1,2,105,464,26,69,61,284,808,0
3,2,0,105,116,178,120,68,126,313,0
2,1,4,91,951,256,114,44,168,790,0
5,0,1,110,434,395,136,30,119,585,0
6,1,1,113,633,412,131,53,87,364,0
1,0,2,75,800,433,63,60,233,409,0
3,1,1,74,888,373,62,22,138,834,0
1,2,2,86,802,403,83,68,339,496,0
6,0,4,87,595,168,64,45,303,164,0
0,2,4,89,517,165,135,24,187,735,0
3,0,0,81,514,306,49,33,243,792,0
5,2,3,81,186,44,139,63,269,482,0
5,1,2,89,963,260,113,22,140,723,0
6,1,3,112,750,232,122,41,89,533,0
6,1,2,88,428,274,137,51,118,122,0
4,2,4,77,245,16,89,21,359,691,0
6,2,0,114,421,213,71,46,102,460,0
1,2,1,113,628,194,82,65,269,823,0
3,1,2,77,151,209,95,35,253,205,0
4,0,4,77,897,171,121,61,148,275,0
1,0,0,94,151,363,80,26,248,351,0
6,1,4,81,162,13,114,34,154,778,0
3,1,0,92,140,130,84,20,123,575,0
0,0,2,100,546,240,58,49,384,648,0
5,2,4,80,674,67,59,33,209,203,0
5,2,3,115,410,147,138,28,197,145,0
0,0,0,96,711,308,39,37,230,754,0
3,0,0,77,154,239,60,32,300,149,0
3,0,1,93,383,81,61,20,308,715,0
5,1,4,98,127,68,111,51,93,540,0
1,0,2,110,832,28,92,47,192,738,0
1,0,4,87,1020,104,129,42,356,275,0
3,0,2,98,563,133,74,25,158,582,0
5,1,2,106,632,237,66,21,422,701,0
4,1,0,82,561,232,56,39,336,721,0
5,1,1,94,1022,144,101,50,297,832,0
3,2,1,96,835,58,73,34,378,642,0
3,0,2,74,963,233,49,37,157,330,0
0,2,1,89,956,61,134,54,160,807,0
0,0,4,80,699,22,121,59,175,804,0
2,1,0,106,567,219,115,67,311,157,0
2,2,4,108,363,28,61,61,164,832,0
2,2,2,92,689,62,82,49,320,125,0
2,2,3,84,628,88,145,26,117,199,0
6,2,4,97,642,107,72,49,197,372,0
1,2,3,78,688,35,59,29,263,546,0
5,1,1,90,988,304,72,30,132,724,0
4,0,2,94,620,9,66,51,94,580,0
3,2,2,89,915,251,123,26,262,692,0
1,0,0,99,258,375,127,65,325,473,0
1,0,2,114,305,55,115,62,295,497,0
4,0,0,91,728,110,77,67,114,315,0
4,1,1,84,563,68,82,66,221,659,0
2,1,1,108,581,283,85,56,326,621,0
6,0,0,114,504,177,56,57,398,616,0
2,0,0,111,445,172,87,59,359,807,0
6,0,3,74,724,216,100,53,266,533,0
0,1,4,97,1049,355,137,31,305,548,0
2,0,3,106,990,379,70,57,327,849,0
2,0,2,117,785,214,88,28,246,407,0
6,2,2,103,194,186,49,61,127,388,0
0,1,1,102,476,413,72,28,156,771,0
1,2,2,93,452,143,118,49,204,166,0
1,1,4,74,320,369,69,45,132,195,0
5,2,4,73,752,342,104,52,74,702,0
0,1,3,100,438,427,71,54,210,162,0
4,2,3,79,763,380,137,28,133,617,0
4,2,0,107,355,312,49,34,417,277,0
6,2,4,79,230,25,74,56,341,225,0
5,1,1,78,462,77,145,50,310,778,0
6,0,1,97,718,217,78,63,309,288,0
2,1,4,82,157,10,142,56,233,414,0
5,1,3,73,275,19,120,28,273,395,0
3,1,2,91,779,50,116,58,181,238,0
6,2,4,73,522,181,118,61,200,818,0
3,2,0,105,135,160,116,34,304,392,0
1,2,3,90,417,365,97,67,292,758,0
6,0,2,90,292,336,51,57,284,848,0
5,0,2,87,485,230,58,58,122,738,0
5,1,0,90,638,249,65,36,229,573,0
2,1,1,80,987,225,147,43,354,827,0
2,2,1,100,376,20,138,46,212,575,0
0,2,4,76,537,300,94,43,341,113,0
1,1,3,91,417,46,64,28,137,637,0
0,1,2,114,668,431,99,52,240,374,0
0,0,2,73,473,437,136,22,364,814,0
6,0,1,113,405,433,130,53,262,109,0
2,2,1,87,296,357,117,30,144,452,0
6,1,3,87,421,230,80,61,381,631,0
0,0,3,107,177,11,137,63,350,122,0
6,1,2,106,958,365,131,59,149,154,0
6,1,1,75,1011,420,106,25,181,802,0
0,0,4,91,169,110,133,38,136,107,0
2,0,1,88,693,306,103,60,391,664,0
5,1,1,73,776,392,126,51,370,365,0
4,2,0,103,208,272,139,27,125,100,0
5,1,1,89,794,400,95,27,355,621,0
6,0,4,107,78,371,143,68,422,84,0
3,0,2,87,636,321,127,27,378,85,0
3,2,4,75,950,76,129,63,139,523,0
0,2,1,82,318,103,95,46,115,415,0
0,2,4,90,348,350,53,32,90,278,0
1,1,2,110,136,95,97,23,83,406,0
2,2,1,111,423,249,123,40,423,526,0
4,1,4,82,77,368,92,37,358,715,0
4,0,2,112,359,315,133,33,375,462,0
0,2,3,83,314,153,37,64,167,615,0
4,0,3,87,243,395,136,63,372,833,0
3,2,3,117,573,357,137,64,310,275,0
5,1,1,74,1003,11,142,66,415,487,0
1,1,4,95,788,292,72,37,417,320,0
1,1,3,81,890,149,50,63,237,365,0
4,1,3,117,810,149,50,40,202,189,0
6,0,4,96,158,325,40,63,402,174,0
1,2,3,115,917,128,47,26,389,408,0
0,1,3,95,674,363,111,53,173,751,0
6,0,2,72,775,8,133,42,412,468,0
4,0,0,77,694,280,68,45,80,474,0
1,0,3,108,914,306,146,48,324,811,0
4,2,1,85,735,147,111,60,362,533,0
2,1,3,101,876,340,79,55,171,304,0
6,1,4,115,688,412,101,24,410,395,0
4,2,4,112,984,134,75,62,373,848,0
1,0,1,82,319,250,140,40,279,118,0
1,1,2,82,738,19,62,63,328,746,0
4,1,3,82,567,202,141,47,104,712,0
1,2,3,76,848,431,143,40,350,240,0
4,1,1,73,777,224,128,65,269,856,0
6,1,3,77,837,323,40,44,353,558,0
1,2,3,112,203,147,134,53,360,614,0
4,2,2,96,513,92,75,48,204,176,0
3,0,0,92,368,33,101,50,266,443,0
2,2,4,117,695,116,145,31,314,346,0
3,2,1,89,495,29,85,50,203,273,0
5,1,2,92,269,189,126,58,270,377,0
2,2,1,75,968,161,50,50,74,84,0
0,1,2,114,919,43,46,51,162,363,0
0,1,1,89,825,312,122,61,118,588,0
4,0,4,98,868,180,76,40,399,361,0
2,2,2,80,1016,259,92,30,231,233,0
1,1,3,90,203,94,101,27,125,337,0
0,1,0,74,809,256,83,61,272,138,0
5,2,3,100,380,42,42,36,129,632,0
1,2,4,96,771,103,87,68,79,587,0
2,0,0,77,637,386,47,20,195,399,0
2,0,2,94,124,168,111,44,402,380,0
4,0,0,102,303,98,141,30,102,665,0
5,0,0,89,1000,395,102,59,134,825,0
6,2,3,109,1023,315,66,44,404,421,0
2,0,0,109,84,406,132,27,249,749,0
1,1,2,75,456,324,41,62,83,230,0
2,2,4,115,909,154,70,22,177,803,0
2,0,0,96,659,301,39,68,355,717,0
0,2,2,108,980,341,141,63,357,205,0
0,0,2,101,81,306,96,44,337,472,0
4,1,0,100,680,83,89,40,317,119,0
3,1,3,76,267,31,109,29,377,322,0
3,1,2,97,510,205,122,33,292,682,0
4,0,2,104,729,321,80,26,229,500,0
4,2,3,100,738,147,64,66,91,151,0
3,1,4,114,909,337,91,35,135,209,0
1,0,0,117,617,304,44,56,237,656,0
4,1,1,105,280,85,60,52,170,563,0
5,0,2,115,694,25,69,36,147,814,0
5,0,0,111,421,221,72,21,335,392,0
6,2,0,94,191,126,131,25,206,700,0
5,0,0,113,184,268,88,60,199,323,0
0,0,3,114,756,388,79,37,303,285,0
0,0,1,87,194,353,128,25,106,197,0
4,1,1,78,870,160,99,35,71,407,0
0,2,1,76,761,255,79,46,261,590,0
0,0,2,84,503,18,122,40,75,551,0
2,2,2,106,774,314,118,57,147,269,0
5,1,0,83,239,362,98,21,335,514,0
0,1,4,81,353,381,91,59,294,222,0
3,2,2,115,835,177,43,68,194,729,0
1,2,1,89,125,308,72,29,317,855,0
1,2,3,94,655,96,105,36,419,309,0
4,2,4,110,107,395,136,50,418,436,0
3,1,4,81,208,293,89,40,174,784,0
0,1,0,72,304,284,110,51,146,165,0
2,2,4,110,822,393,144,64,80,714,0
1,0,4,110,315,23,39,43,202,644,0
2,2,3,106,776,391,41,50,264,194,0
5,2,1,97,752,427,131,37,147,393,0
2,2,2,117,977,240,43,33,196,370,0
3,2,1,79,337,264,121,50,199,206,0
3,2,0,95,176,190,91,40,69,754,0
3,0,4,113,630,131,78,24,148,197,0
3,2,3,91,359,242,55,65,400,811,0
5,2,0,90,874,102,100,46,332,816,0
0,2,2,74,837,249,77,45,189,501,0
5,0,0,99,199,294,68,30,262,263,0
2,1,0,96,248,106,135,60,347,161,0
5,1,4,116,898,280,109,66,281,482,0
2,2,2,92,591,300,100,38,71,770,0
2,1,0,100,236,346,52,53,194,490,0
6,2,4,80,389,387,70,56,255,515,0
2,1,1,87,242,115,51,67,407,680,0
2,0,3,85,900,407,82,46,234,832,0
4,2,3,84,239,155,109,59,349,711,0
2,1,1,90,583,15,123,57,104,299,0
6,0,0,96,275,7,67,59,397,189,0
4,2,4,104,237,320,80,60,165,563,0
6,1,4,105,1037,372,41,48,266,663,0
2,2,4,85,309,24,109,40,411,395,0
1,1,2,87,211,422,50,37,404,342,0
2,2,4,79,665,260,132,51,77,253,0
5,0,0,99,1044,263,111,58,180,166,0
3,2,0,87,258,283,132,45,183,413,0
0,0,1,86,681,183,130,42,205,595,0
1,0,4,93,608,39,75,21,241,250,0
2,0,0,75,527,156,67,46,163,190,0
3,2,3,77,638,311,61,44,384,599,0
3,1,4,112,406,436,46,22,406,106,0
6,1,3,113,98,164,61,36,172,317,0
1,2,4,105,136,54,92,67,123,811,0
5,2,2,90,832,137,130,30,377,323,0
3,2,0,116,350,142,138,40,284,330,0
3,0,2,100,346,125,138,46,395,452,0
2,1,1,95,694,351,67,23,356,456,0
0,2,0,81,304,28,102,55,249,239,0
6,0,2,87,861,149,42,45,385,149,0
0,2,3,106,668,113,109,37,256,315,0
0,1,3,101,89,284,95,24,264,206,0
2,0,2,91,445,436,67,26,219,641,0
0,1,4,117,616,146,148,63,364,100,0
3,0,1,76,859,424,133,40,409,274,0
0,2,1,101,828,3,110,48,327,150,0
3,0,3,108,897,63,64,44,416,353,0
4,0,2,110,331,433,90,42,285,642,0
3,1,1,103,349,401,120,40,110,766,0
4,2,1,86,108,162,57,57,238,361,0
4,2,0,110,397,323,105,67,323,457,0
0,1,4,77,1002,380,148,27,121,120,0
1,0,3,77,605,63,81,38,203,477,0
1,1,1,79,914,429,128,38,390,186,0
0,0,1,81,229,153,60,37,82,586,0
